ID,Is_Lead
VBENBARO,0.0737939325971135
CCMEWNKY,0.37588001107001406
VK3KGA9M,0.05841537630266373
TT8RPZVC,0.02354328363874022
SHQZEYTZ,0.0234625999935522
MZZAQMPT,0.08591281682351125
Y88TW36I,0.0862063826424672
3UGOAQNU,0.05407541354231035
VVUKMUJT,0.9973935963442329
9R363ZXS,0.24694229083592378
BLISM6JE,0.06174639008657431
CH8S7JK7,0.36676103757602657
EAHDPXEJ,0.4906689305705606
BNUK9PRF,0.47251011828044276
GP2PG6FJ,0.055215879061334475
WNQCSN8A,0.03450342899411351
32DN4YVZ,0.6233731482230886
GXAMDANM,0.05481336523073303
MXETLUP4,0.07633309942522544
MPXK6TVE,0.7191447897745326
LBSIME2K,0.17454934259572702
D6ORJTM6,0.04794420662938823
HGDIBAKA,0.5936573175659667
UUZYL9DZ,0.5854093550309517
AUGE3VWK,0.05663058210027123
MX7GOX6Q,0.10233850228355115
TQN6K35W,0.052638084421826416
QQDRMQQN,0.6370552548163346
UP6GC6F4,0.05076978110488866
BMHBUVHB,0.6974196546888107
KGLDW86A,0.16858508298975672
FQEOMOP4,0.18553050827793374
DYWM5MEU,0.28127592250664135
DXHGXV8F,0.0519260163496344
AVFBFQKC,0.2902089520806042
DBIDKYMV,0.1453479591115598
KYZHMEBY,0.38399989181942334
SSFEBUGF,0.056716383727796346
MGJTAG8X,0.6163248794547808
MP6BERDO,0.24484246466893672
GXZ8ED68,0.0546822448045947
ICTFGWQR,0.6904190760593231
EAYHTRKH,0.0252982597400589
6FN97QLQ,0.14428772221201566
3H5MZDDW,0.46725496094897145
2DXZZWSN,0.055903215351070894
MM4QIRE5,0.07413389474908134
HJWVYXUA,0.24273854386448587
RBRSJUP3,0.5408031999977216
YFRQKGXW,0.5430653143619599
N3SADEBV,0.0423906839179194
G2A2YYXY,0.0390289546216995
XMGA3WT3,0.04975125866655085
KVZQPSGI,0.1873743641641949
UAKARBBG,0.04330694287397582
WYKKL85Z,0.3586501047924679
GHNYYGRR,0.1535835731589375
UBAJANWT,0.051509159176541607
LSARSF7U,0.021737905383016884
4CNSJVVR,0.3442079535546816
JRHJSWYO,0.5250215125859732
FHZ8SVVI,0.07016336690773782
JUIRE47M,0.17132886279814322
GDIVN2GL,0.049070891951784434
WMF3DYE3,0.5610846874054936
MAQEHEWK,0.2689280628617209
2W8DLKFU,0.057869772192107
AKGRML6H,0.1743836800050169
B7WUUGCY,0.0475454023209798
TLJOYATM,0.5682020632080694
UH6ZDM3W,0.29033581100771116
7IP5SSRR,0.7990555756305541
PV85PMEB,0.6787653881306016
FGDOY4NI,0.1651920617456266
7YYIXJQE,0.05620461094890119
BHW42XPW,0.06322965538457591
3PKEEAT4,0.4178509971672213
ACFPZ3LM,0.06765535710741098
6GORGNYN,0.4405411168157861
AEPQTMJK,0.3711208994324304
S6FNZFKK,0.053472199526606555
JTYNEKRQ,0.7507873000822738
GPXDPHHC,0.054334322602685496
O8TMKNNB,0.05832291301690412
XSQVHKYG,0.0514850533008492
MJ3CZRAE,0.02073959177033831
3NSQEYBJ,0.5677897461361193
SXVBASGH,0.04924383546372066
5ZIGZYSS,0.042608109557692266
FQSHBCUT,0.4772753372928301
MU45XUBP,0.0473818486414681
BVULDPBI,0.07245172707169457
82GRNPFG,0.4194212776837782
KKBNELBF,0.04019558808214986
HXQGBDGY,0.055825957043462986
28HDZICG,0.7361719082918464
GHBPKPJC,0.045963448615513124
FDWZFSSC,0.5824699733241702
FWTIWZF3,0.05216691560979623
JYMHVPMY,0.0397683667917581
AHUDO2T6,0.5746872729901897
ACDHABS3,0.43975363358558983
5NTYJJDV,0.08030127234455457
2M4VPY4V,0.08630691883775539
KAHP9XLF,0.08527987209045144
YRLEWZFQ,0.12210718601869859
JZWVLXHJ,0.25959193135804903
JZZSXUKT,0.4337598392133904
93RURE2J,0.36087570920131845
4RNB6FDV,0.24010845843202594
27E7HMMG,0.12842086622584306
2QEFQQWN,0.05336486795053063
DDTCD2XI,0.08749746575916187
VGVEYSEG,0.43718990172141503
WCXVE7RK,0.04471131274472483
RTN4R3UE,0.03875208347314951
K2PVS4RB,0.04726806445722585
Q36J686Z,0.1102444856915432
NWKHMEOF,0.15473805165505042
PVJYQQGT,0.4644473088068296
GPUMRNWC,0.04991925663034854
LXHCDSVH,0.18100936900273923
BNIUPSVK,0.07452487652371259
FW3QI3WW,0.07537369477463826
IEEUGXMY,0.15884205694346026
FVVXDLBO,0.06033128133144883
UC2JJB6Y,0.07082576161402784
3WPAHP52,0.6610399818027672
HDTCJJOE,0.6763868405056934
UCSB9GKK,0.06677934592762867
HANBFYTH,0.18247764924431734
FLUU2HNV,0.05033844494502376
64PIYWDJ,0.3481207218718627
9AHNH8ZX,0.4129372504652814
KLHUI2SE,0.07013403249901788
YRHYUJFW,0.5953771130601381
G5RWWH7F,0.32781883074788143
SCBT9BAX,0.018932269673648517
UGZGLVNB,0.39927227108698116
2RRNUFBV,0.6417071903862414
B6O59TEY,0.6029457545923953
CYHRRYH6,0.04541369406764708
GGYZVHWU,0.07276724786297087
K6AM97RN,0.09189679968498275
ATM5JQYM,0.07281897209832472
7GYZSGWA,0.04855609191062124
DFWUDQCR,0.2619674740161572
E2Z98CR3,0.35698503934166
GD9KTSLY,0.050233681292978775
2AMRA4OD,0.15196013865224248
CFHZ3ZE6,0.5683323360722955
BOMLVM5K,0.04881153346293442
OBBEGBSY,0.6463610528836287
FJEHOK8W,0.03699607896197994
3GMAEVPJ,0.1428681443292603
WAVDLUTH,0.0571617671620288
6EN8GZX6,0.09596183150607727
VXGA3GKB,0.1671624247122841
U4MZ3U8C,0.6588721195327845
GU4RDP8S,0.6711634075917905
N3TPNHCD,0.15254241045635603
JRRHWQC8,0.7392336355731988
NZ5GBHZK,0.03846602926640536
